"Sometimes it would crash the app other times I just crashes my whole phone. It doesnt load anything anymore, only crashes. Its worthless to me in the state its in.",0,0,0,1,0
If you give us 5 free games,0,0,0,0,1
"Es un buen traductor y resuelve mucho, pero desde mi ltima actualizacin reciente no puedo descargar ningn idioma para tenerlo en modo sin conexin Q ser",0,0,0,0,1
"If you like to eat mushrooms and make pictures of your friends getting smacked in the face with Filet O' Fish sandwiches, this is your goto app.  It is tons of fun.  Not good for serious design jobs, but it's a very quick way to create engaging images for blogs or Facebook dickery.  A must have.",0,0,0,0,1
"I've used a lot of apps for photo editing and this one is by far the best with the best price. This is my go to for any editing. And if you're ever running out of ideas, their instagram page will give you inspiration to come up with something creative. All around great app",0,0,0,0,1
If you can properly articulate your query  there are some quirks this app is essential for research.,0,0,0,0,1
Ive always hated I cant keep naughty pictures of my gorgeous lady cause of the kids. This has been a lifesaver,0,0,0,0,1
Go ahead and amaze yourself and long time friends with your new found brilliance.,0,0,0,0,1
"I tried using it several times, and even heard a false heartbeat when I was no longer using the app on my stomach",0,0,0,0,1
"This app has me more motivated than ever with my exercise, especially now with the raids. Kudos.",0,0,0,0,1
"With that said, if you are reading this and thinking of buying Procreate, do not hesitate... this app is simply amazing... even for the beginner Part of the joy is the terrific online support and forums. I have not had a question I could not readily find an answer to by searching the web. This app is worth so much more than the 4.99... kudos to the Procreate team and all the amazing users who have enabled me to find answers to my questions.",0,0,0,0,1
got the Fitbit Flex 2 as a gift,0,0,0,0,1
Accuweather has been my favorite weather app for the last several years but after the most recent redesign it's gone to the bottom of the list. What's with all the videos in the middle The shaded background is gone and that made it much easier to read.,0,1,0,0,0
"It works, it records, and its easy to use once you watch the video",0,0,0,0,1
They have intentionally broken the legacy app. I have never seen a developer take away something  tools one already had in a previous version. This is a new low in the pursuit of revenue. I would urge you to not use Enlight as it would encourage this kind of behavior in other developers. Just delete Enlight and move on. Quality photo editing apps are a dime a dozen and for a monthly subscription there certainly are much higher quality editors out there than Enlight. In any case you decide. Very best to all.,0,0,0,1,0
I heard nothing but a bunch of noise and static. So disappointed because I was hoping this app would actually worked. It's a scam.,0,1,0,0,0
EVERYBODY PLEASE UPDATE TO IOS 10.3.2 TO RESOLVE CRASHING ISSUES,0,0,0,0,1
Tried it thinking the few 5star reviews might have some validity. Nope The high reviews are total fakes. The app does not even pick up my own heartbeat.,0,1,0,0,0
"I'm assuming most of the 'features' currently lacking will be added over time I.e. File type support, better library management. For now this app allows for a iTunes decoupling, which is plenty.",0,0,0,0,1
"I think I use this app more than any other. Incredibly useful, and constantly improving in translation quality.",0,0,0,0,1
Actually in my area this is not very accurate. I have to rely on other apps. Annoying so fix it.,0,0,0,1,0
"What I really got it for is to track and save routes, that I take with different fishing buddies and I can say that it was worth every cent.  You really don't need gps on your boat of you have this app.  But, it's nice to have both and this one is portable and you can even save routes that a guide took you on , with out him even knowing.  Tracking routes in shallow water is very important, bc when you try to go back to a spot someone else took you, you will find out they know those waters well and make it look easy.  This is where this app comes most handy for me.",0,0,0,0,1
"I am new to drawing, taking my first lessons. I used Linea for the first 2 weeks, and I still love it for it's simplicity, with just enough options to make it a very fun and useful sketch app. Yet, I soon yearned for more options, and downloaded Procreate. At first, I missed the great simple options and controls of Linea, but by day 2 the power and beauty yes,  well functioning apps are a thing of beauty to me came through and I only use Procreate now.  While I am practicing beginning methods of sketching, I am also learning Procreate, which in itself offers many AHA moments when I learn how to do something I initially could not figure out.",0,0,0,0,1
You should make it so you can use on an Apple Watch. I don't understand. Why doesn't it work on Apple Watch.,0,0,1,0,0
I can't log into any of my accounts Only the website works...,0,1,0,1,0
Don't waste your money on this app.  All you hear is static. Wish I could actually hear the heartbeat. I'm uninstalling it.,0,1,0,0,0
"First request..support for song art having the static 'J' on every song takes away from the experience. Second, please please please add support for Google Drive Thank you",0,0,0,0,1
"From mathematical computations, graphs and general knowledge, it is all there with intuitive access.",0,0,0,0,1
Best weather app bar none.,0,0,0,0,1
